3445	1759,829617	1212,923352
3446	1356,939992	655,867922
3447	1880,239474	619,077914
3448	1871,010982	158,894018
3449	13,095671	10,498827
3450	1640,122883	1725,866061
3451	1388,053196	2280,980531
3452	1775,386219	960,157466
3453	50,712765	1209,041432
3454	131,747720	310,730000
3455	2355,375014	43,230466
3456	1732,935152	2006,952314
3457	141,064103	1074,850538
3458	736,257938	79,226445
3459	1573,062502	280,115773
3460	1842,270819	617,578081
3461	620,066821	2027,420616
3462	631,228902	1811,003611
3463	1420,308975	1882,819119
3464	1185,553698	1386,109891
3465	1406,334400	1692,075718
3466	1802,017012	219,769572
3467	409,393515	2247,454864
3468	724,480624	245,796076
3469	1765,103041	588,551912
3470	1826,626326	346,725980
3471	2192,338309	2189,931877
3472	1947,651416	1207,453375
3473	1327,145144	743,211108
3474	240,819715	1824,413878
3475	2231,449540	237,326434
3476	2210,971075	227,268734
3477	1831,987641	667,866582
3478	446,483267	1251,566095
3479	1231,432491	1387,874400
3480	624,373450	1347,643599
3481	1305,524104	201,154004
3482	1087,468004	1086,408071
3483	1574,644530	278,792391
3484	1823,550162	354,313368
3485	731,775528	246,766556
3486	1461,881138	1599,527231
3487	1480,953356	1420,253136
3488	362,811600	1131,932398
3489	801,296840	889,400663
3490	527,430332	689,834717
3491	1823,989614	619,783717
3492	217,528757	1792,829170
3493	1921,547966	2164,611175
3494	165,146075	343,461639
3495	2347,464877	1303,266203
3496	1038,688829	1883,966050
3497	1315,807281	634,164464
3498	2119,301381	225,768901
3499	2266,078361	50,994304
3500	320,887876	755,474444
3501	1921,987418	2135,585005
3502	571,375535	737,476455
3503	1882,085173	353,431113
3504	1981,049771	1693,046197
3505	1175,534192	1860,939210
3506	222,802181	2229,545099
3507	386,278338	2322,534713
3508	536,658824	693,010833
3509	0,263671	6,264006
3510	1329,693966	1070,086364
3511	1427,779660	1626,083088
3512	1244,791833	1850,969735
3513	3,603507	2369,735324
3514	1552,144585	661,161449
3515	1940,092841	2161,611510
3516	983,405763	1112,963928
3517	1767,212411	590,051744
3518	559,246659	717,096378
3519	1189,157205	1380,022336
3520	17,841753	496,091650
3521	1716,851208	2350,061051
3522	1754,644083	1296,384618
3523	422,313405	2254,424673
3524	1340,152924	604,520716
3525	362,460038	1029,061534
3526	1170,963891	1851,057961
3527	446,307486	1251,830771
3528	1716,763318	2196,195883
3529	1879,184789	653,662286
3530	283,534453	76,667908
3531	1272,037859	1936,460187
3532	668,933887	1338,291702
3533	1809,048245	352,989986
3534	1240,660984	1478,393701
3535	244,423222	1791,152887
3536	1411,871496	1379,404757
3537	1819,067751	345,579049
3538	1657,876745	2140,525630
3539	2231,273759	333,492164
3540	200,478018	2317,505863
3541	2196,732830	2173,169043
3542	1026,999404	1476,717418
3543	1001,862748	1046,794848
3544	1789,888136	637,869933
3545	380,213900	1783,565499
3546	1493,521684	1475,041135
3547	1774,858877	1301,501694
3548	962,663627	984,595913
3549	2092,143245	1704,339054
3550	1009,772885	1057,293675
3551	129,638350	309,759521
3552	1570,865242	282,233183
3553	1653,130663	1601,291740
3554	599,061013	1007,093400
3555	1416,353907	1899,581953
3556	364,042065	714,008488
3557	1858,794215	953,628783
3558	1838,139969	620,313070
3559	778,181663	903,163831
3560	391,463872	1810,562484
3561	1224,840710	44,906749
3562	1339,274020	602,932658
3563	1313,697912	566,054424
3564	1355,006403	354,666270
3565	1344,195883	642,104754
3566	517,586606	674,836392
3567	1308,600268	603,903138
3568	1139,587016	1373,317202
3569	1770,464356	382,633734
3570	1480,777575	1419,988460
3571	978,747571	1013,798533
3572	1577,808584	665,043368
3573	2120,971299	216,152328
3574	1098,014853	1165,987418
3575	1910,385884	588,904813
3576	1471,021740	1392,020995
3577	2189,437926	1683,517850
3578	26,279232	2319,887950
3579	568,475152	1023,679783
3580	1463,638946	1581,793917
3581	2295,433756	1982,337416
3582	2265,463128	237,061758
3583	1860,200462	166,393180
3584	2294,994304	2187,461564
3585	614,881287	1337,409448
3586	2054,965603	594,286565
3587	1372,408703	965,803894
3588	616,375423	1846,823140
3589	745,310650	835,847820
3590	259,716152	2239,602799
3591	211,376429	1776,242787
3592	1921,284294	1898,082120
3593	505,369840	165,334475
3594	196,610840	2067,298515
3595	1411,607825	2133,732271
3596	492,449950	1488,363176
3597	1763,696795	290,438149
3598	2066,391356	57,346536
3599	1176,061534	1480,599337
3600	1794,809999	204,594796
3601	1405,631277	2000,158955
3602	733,005993	245,707851
3603	512,488963	1351,701969
3604	1313,346350	600,903473
3605	1079,557868	276,851431
3606	648,279641	1480,511112
3607	660,672189	1811,709414
3608	2014,448126	248,883967
3609	619,275807	1773,684250
3610	621,033615	1499,303131
3611	12,831999	10,145926
3612	364,129956	528,029260
3613	1385,064922	1379,934110
3614	1787,954547	383,515989
3615	273,163385	73,315341
3616	245,741578	2114,852027
3617	1096,169155	1163,781782
3618	1429,976920	1892,171016
3619	631,844135	2298,537393
3620	1046,423184	1844,793955
3621	2347,904329	215,799427
3622	1910,210103	588,993039
3623	572,693891	716,390574
3624	1493,345903	1474,864684
3625	1269,840599	2288,303242
3626	1021,462309	1193,866657
3627	183,339389	1778,095522
3628	1458,013960	2296,067081
3629	729,050925	253,559915
3630	622,176190	1855,028106
3631	1373,990731	2017,186465
3632	2228,285486	1469,659383
3633	2030,268399	82,490787
3634	2201,566802	636,546551
3635	2360,472658	0,000000
3636	1455,553028	1897,729219
3637	2219,056993	38,907419
3638	1243,473477	1586,646316
3639	2270,297100	227,533410
3640	920,212560	1816,826490
3641	1943,256896	2182,344489
3642	623,494546	2016,304210
3643	1920,932733	2165,758106
3644	1328,111938	647,927633
3645	1479,986561	1419,017980
3646	287,050069	679,688791
3647	1162,526412	592,698507
3648	381,180695	1803,151547
3649	787,234374	880,313442
3650	968,728065	1045,559692
3651	1157,868220	1175,162863
3652	1953,100622	2179,080147
3653	1414,068756	1479,011279
3654	2213,432007	241,473030
3655	207,333470	2255,483379
3656	1362,828649	587,669657
3657	1137,829207	1316,852920
3658	245,126345	1486,333991
3659	1880,327365	618,989688
3660	640,896847	2019,215650
3661	1621,753788	652,427130
3662	944,470312	200,448200
3663	2190,316830	1307,501024
3664	2029,037933	638,752187
3665	225,790455	2226,633660
3666	1306,490898	537,292931
3667	184,745635	2015,421956
3668	2082,563191	343,814540
3669	950,798422	971,362097
3670	873,191192	1726,748316
3671	1695,054387	2201,136507
3672	534,285783	690,540520
3673	996,413543	1137,931728
3674	1583,521461	948,247031
3675	563,816960	1022,797528
3676	1786,196739	634,605591
3677	1138,796002	2281,509883
3678	917,575848	1225,892492
3679	283,358672	303,583740
3680	459,403157	1810,386033
3681	2118,686148	574,082939
3682	2,109370	7,940290
3683	1840,600901	947,188326
3684	912,917656	1842,147191
3685	1281,705804	1383,727804
3686	1138,532331	1246,625470
3687	1336,813089	669,013513
3688	639,139039	1504,067304
3689	1939,565499	2135,849682
3690	1504,595875	202,565611
3691	1244,879723	1377,904925
3692	1655,943156	2138,231769
3693	1776,089342	1286,944496
3694	429,959870	1783,389048
3695	104,677475	1764,420578
3696	2202,357816	93,077839
3697	22,499944	2338,944645
3698	449,032089	1489,951234
3699	131,308268	310,465324
3700	1389,195771	1624,847932
3701	1378,561032	934,483863
3702	1795,161561	204,330119
3703	922,058259	1186,896847
3704	1184,850575	1390,344712
3705	2334,105535	1308,824405
3706	2184,516063	1432,692923
3707	1960,659197	2169,463574
3708	1339,977143	673,424785
3709	1403,961359	1625,818412
3710	569,266165	1216,893497
3711	615,760191	1804,739605
3712	1612,173733	567,554257
3713	1716,323866	1977,220340
3714	1618,941295	669,454640
3715	2355,199233	40,671928
3716	5,185534	1473,364851
3717	1094,323456	1096,112869
3718	2220,199568	196,654506
3719	782,576183	871,755575
3720	41,396382	68,110040
3721	992,106913	1025,532517
3722	1329,606075	1070,615717
3723	333,104642	847,934706
3724	2050,571083	260,441499
3725	488,582772	1354,966311
3726	1217,018464	955,128616
3727	1257,360161	1270,269888
3728	1470,670178	1388,227301
3729	926,452779	1790,623534
3730	734,939582	312,935636
3731	1007,224063	1054,735138
3732	361,756915	1028,796858
3733	1208,932547	590,492871
3734	1029,548226	1630,847262
3735	32,255779	2232,544764
3736	387,684585	2245,425678
3737	1191,618136	1195,984067
3738	1411,959387	1379,492983
3739	2131,957600	1699,045527
3740	378,456092	1772,978446
3741	2193,832446	1721,984142
3742	1950,551800	1663,490675
3743	606,443807	1322,322898
3744	2264,496333	235,209024
3745	1650,318170	1875,143506
3746	1076,393813	654,103414
3747	1085,885977	219,593121
3748	1080,524662	624,283215
3749	1308,863939	603,726687
3750	582,801288	727,418754
3751	850,603358	1336,086066
3752	1612,525295	239,884972
3753	1860,112571	166,481406
3754	2065,951904	57,434762
3755	1006,960392	1054,470461
3756	1610,679596	82,667237
3757	36,122957	2319,535048
3758	925,837546	1241,684845
3759	724,656405	255,324424
3760	2220,463239	222,857462
3761	650,125340	1347,731824
3762	1327,936158	761,297323
3763	1362,564978	565,613297
3764	1776,353013	950,893794
3765	1009,333433	1056,852548
3766	1837,173175	622,871608
3767	1346,744705	484,534118
3768	1293,483118	1279,004207
3769	205,136210	1501,861668
3770	1651,197074	1618,672151
3771	2187,152775	1696,839891
3772	563,553289	880,225217
3773	272,987604	73,668243
3774	1915,219856	1674,695306
3775	1422,330455	1632,082418
3776	1709,028962	1875,408182
3777	21,708930	2236,426684
3778	2076,674534	286,556230
3779	1694,614935	2268,099617
3780	1969,975580	2188,432044
3781	1440,699550	1814,620854
3782	1121,745263	2027,685292
3783	1001,686967	1046,618397
3784	607,146931	1241,773071
3785	68,466627	2257,247887
3786	1912,319473	1308,206827
3787	979,890146	1014,857239
3788	2170,717269	2183,844321
3789	732,566541	256,471355
3790	1570,162119	286,732681
3791	1091,598853	1091,436921
3792	620,945725	2027,244165
3793	1228,971559	592,433831
3794	2226,439787	1281,915646
3795	63,544764	2234,221048
3796	2232,416335	193,390165
3797	658,914380	2274,010721
3798	360,086997	527,235231
3799	2334,632878	1724,983807
3800	2360,121096	0,794029
3801	436,200089	1521,094814
3802	1649,175595	1873,555448
3803	801,912072	890,018241
3804	1231,080929	1367,758999
3805	1961,977553	1911,845289
3806	202,587388	2023,097569
3807	286,962178	679,247664
3808	801,824182	889,930015
3809	1332,154897	649,692142
3810	2264,672114	235,826602
3811	1112,253099	1127,697577
3812	208,036593	1777,036816
3813	11,425753	64,228120
3814	2260,013922	93,342516
3815	1924,624130	2125,527305
3816	1766,597178	578,317760
3817	1409,850017	1630,229684
3818	1388,141086	1584,176004
3819	1713,511373	2305,771880
3820	222,977962	1762,214942
3821	184,218293	2013,657447
3822	1455,025686	2002,099914
3823	2117,192011	236,797081
3824	962,487846	984,419462
3825	872,927521	1377,199121
3826	2077,641328	285,762201
3827	1777,671370	601,785728
3828	1411,344154	1872,937870
3829	567,508357	1334,321558
3830	800,505826	888,606634
3831	1006,696720	1054,205785
3832	416,161077	1782,947921
3833	484,451923	2113,352194
3834	1843,677065	1422,282321
3835	1989,487250	1398,196776
3836	1071,911402	228,415665
3837	1005,290474	1050,676767
3838	1971,557607	1705,221308
3839	408,250940	1726,836541
3840	1837,700517	621,018874
3841	60,908052	2031,037859
3842	31,201094	2347,855415
3843	105,468488	2256,630309
3844	720,525556	256,824256
3845	1095,114470	1096,906898
3846	893,054424	2110,793657
3847	1013,727953	1068,586532
3848	2182,582474	2174,051297
3849	930,935190	62,022484
3850	1427,691769	1649,727506
3851	502,469456	1794,593679
3852	1766,772959	200,095298
3853	431,278227	1179,397685
3854	2121,322860	613,343260
3855	964,597216	988,389607
3856	1312,027994	213,240889
3857	660,056956	1819,296802
3858	2125,981052	242,267059
3859	1467,594014	1850,440383
3860	2087,748725	1470,629863
3861	241,698619	2111,234784
3862	833,464728	923,367457
3863	2087,397163	576,288575
3864	2295,609537	2190,990582
3865	129,286789	76,932584
3866	2331,293042	195,419350
3867	1150,485426	1158,223579
3868	1914,692514	1896,935190
3869	320,624204	755,121543
3870	1303,854186	1212,746901
3871	1842,622380	273,410639
3872	1620,962774	630,017868
3873	1056,179019	1767,861371
3874	2211,322637	569,318766
3875	2293,236496	2353,766519
3876	1483,765849	1428,458102
3877	1075,690690	640,604921
3878	907,292670	1241,420169
3879	723,777501	53,464617
3880	734,412240	255,677326
3881	2055,141384	328,286863
3882	259,188810	2108,852697
3883	1032,624390	1775,978111
3884	1409,498455	1631,994193
3885	859,128727	1824,678554
3886	105,380598	2234,397498
3887	907,380561	1250,242713
3888	1017,858802	1253,507054
3889	778,796895	1182,573800
3890	1334,088486	757,768306
3891	276,766891	295,290548
3892	274,921193	314,435469
3893	1028,669322	1841,353162
3894	1481,041246	1420,341362
3895	1920,581171	2001,217660
3896	1754,292521	1296,913971
3897	1372,584484	955,305066
3898	2143,559133	2352,266687
3899	2200,863679	636,987678
3900	1613,052637	239,532070
3901	2202,006254	616,784052
3902	1960,747087	1664,108253
3903	1838,052079	620,401295
3904	2270,648662	194,889997
3905	1710,610989	2298,360943
3906	1647,945129	1917,932844
3907	710,418159	1761,068012
3908	2188,734803	1307,236347
3909	541,492797	1245,654990
3910	1441,051111	1814,973756
3911	802,263634	890,371142
3912	1314,488925	565,525072
3913	1412,223058	1380,639914
3914	588,162603	1128,756282
3915	2214,223021	251,707181
3916	1412,047277	1379,581208
3917	1970,151361	2188,608495
3918	1882,436735	199,830622
3919	1784,790492	571,524402
3920	746,716897	837,435878
3921	1442,105796	1883,701374
3922	569,529837	1117,992778
3923	1952,133827	2185,167703
3924	492,186279	1488,539627
3925	1455,201467	1687,576220
3926	1769,058110	335,521349
3927	2083,881547	343,902766
3928	1814,585340	352,813535
3929	754,451253	1089,054834
3930	1396,666456	1936,283736
3931	781,697279	870,873320
3932	2115,170532	614,754867
3933	1060,573540	1828,119346
3934	599,939917	1638,787552
3935	609,607862	2265,893981
3936	1889,731638	269,793396
3937	2075,795630	401,690429
3938	691,697502	1561,413841
3939	295,839110	1494,538957
3940	1917,505007	1891,024085
3941	1917,241336	1867,732569
3942	2202,885158	37,584038
3943	1746,118713	1658,814727
3944	130,165693	296,437479
3945	207,772922	2321,299557
3946	2226,000335	1282,180322
3947	379,598667	1770,684585
3948	1783,384246	293,437814
3949	31,816327	2270,217027
3950	1383,395004	1616,113614
3951	1008,102967	1055,617392
3952	1310,885419	674,042363
3953	2080,717492	263,529390
3954	1464,869411	1628,994528
3955	2144,262257	2353,237166
3956	2082,738972	568,083609
3957	34,804601	2359,501173
3958	993,776831	1168,722406
3959	2171,156721	2184,373674
3960	2121,498641	945,159141
3961	638,084354	1522,329971
3962	360,702230	527,676358
3963	1834,800134	660,455645
3964	1405,279716	1870,467558
3965	600,027808	1770,155232
3966	1958,549827	2168,493095
3967	728,172021	59,905074
3968	1920,053829	1894,376652
3969	202,411607	2318,123441
3970	1574,556639	278,880616
3971	688,709228	1742,717120
3972	392,518557	2260,071102
3973	535,164687	691,511000
3974	996,149872	1039,207460
3975	1414,244537	1479,187730
3976	1407,740647	1898,523248
3977	802,703086	890,812270
3978	845,593605	1577,911998
3979	1410,113688	1429,075680
3980	192,919443	1789,653054
3981	185,800320	2243,661170
3982	130,780925	77,373711
3983	1972,172840	1670,019357
3984	958,181216	977,979005
3985	501,326881	1148,077653
3986	2343,421919	39,789674
3987	2079,574917	264,676321
3988	1948,530321	2176,345159
3989	459,139486	1808,886200
3990	2184,955515	2154,024122
3991	115,224323	678,718311
3992	1359,400923	1152,665376
3993	773,962923	866,462048
3994	1465,748316	1478,834829
3995	1951,870156	1988,336746
3996	855,788892	2256,806760
3997	363,338942	713,390909
3998	1424,967167	1882,995570
3999	202,851059	2021,156609
4000	1914,604623	1642,228344
4001	641,951532	2030,596732
4002	2291,918140	1306,618769
4003	709,715036	1820,355508
4004	2199,017980	94,401221
4005	908,523136	1343,761680
4006	2083,266314	328,727990
4007	1724,058221	1708,926777
4008	294,696534	304,377769
4009	1366,432156	647,133604
4010	2082,035849	570,553922
4011	616,990656	1854,498753
4012	1971,030265	1704,074377
4013	995,534639	1137,755277
4014	1476,119384	1410,283662
4015	1768,618658	385,633399
4016	14,150356	10,763504
4017	2078,344451	265,735026
4018	1351,842348	655,603246
4019	2269,857648	40,848379
4020	1800,522875	329,522019
4021	1388,668429	1629,700331
4022	2224,242527	1281,739195
4023	1716,499646	2195,490079
4024	603,455534	1225,186688
4025	1208,229423	643,251684
4026	1017,507240	2004,217325
4027	1954,067416	2184,991252
4028	1161,383837	827,995756
4029	1428,219112	1899,934855
4030	1352,369691	287,173808
4031	190,634293	1765,214607
4032	1359,313033	588,110784
4033	2320,921974	238,208689
4034	1819,770874	627,724007
4035	2225,297212	1287,473849
4036	1007,487734	1054,999814
4037	1337,516212	963,333582
4038	1441,754234	1617,701671
4039	201,972155	1498,509102
4040	448,856308	1490,127685
4041	1836,206381	626,665302
4042	800,417935	888,518408
4043	1776,528794	616,078249
4044	37,617094	1227,039422
4045	105,995831	1804,563154
4046	225,087332	2235,191527
4047	1949,409225	2178,021442
4048	669,812791	2111,587686
4049	1331,275993	630,547221
4050	663,836243	1827,148866
4051	434,442281	1546,944868
4052	1659,722444	1285,268213
4053	1419,517962	2297,655139
4054	1097,223839	1101,847523
4055	974,089379	1009,122585
4056	18,017533	496,268101
4057	859,480289	1812,062316
4058	1767,476082	349,813870
4059	1917,417116	1890,935860
4060	2231,625321	94,930574
4061	1615,865130	758,738786
4062	1167,360384	275,704501
4063	1455,113576	1600,497711
4064	1577,896475	741,799501
4065	577,176302	852,787105
4066	239,501359	1825,472583
4067	944,206641	937,659978
4068	1419,693742	2298,008041
4069	107,841529	2360,030525
4070	1815,815806	1145,077988
4071	193,710457	1497,450396
4072	1939,653389	1975,279381
4073	1431,822618	1584,087779
4074	1138,356550	1364,847560
4075	1842,095038	571,083274
4076	1165,954138	944,188661
4077	2195,941816	2173,698396
4078	1492,994342	1474,070655
4079	1819,243532	345,490824
4080	488,055429	1794,505454
4081	1350,963444	673,248334
4082	603,191862	2264,305923
4083	2330,589919	196,125154
4084	298,036370	483,740089
4085	1146,266687	44,818524
4086	1269,752708	2288,215017
4087	1091,247292	1091,172244
4088	1803,862711	627,988683
4089	2218,178089	46,759483
4090	730,457172	254,442170
4091	262,440755	1725,072032
4092	1264,567174	1314,294383
4093	1442,633139	1416,106541
4094	2139,340394	1642,669471
4095	590,271973	1124,962588
4096	2142,592339	2351,296207
4097	637,820683	1522,506421
4098	1301,920597	1310,147787
4099	1180,631836	1396,785169
4100	1028,054089	1381,345717
4101	1001,247515	1103,700257
4102	1620,171760	387,045006
4103	187,206567	2318,211667
4104	1736,890221	1616,290064
4105	2063,139411	59,287496
4106	2291,742359	2354,031195
4107	674,998325	2247,807765
4108	996,061981	1039,119235
4109	1071,384060	1213,364479
4110	2117,895135	224,974873
4111	133,593418	688,599561
4112	2214,310911	232,650486
4113	1019,616610	1366,964970
4114	1575,347653	278,086587
4115	1764,399918	229,297919
4116	61,523285	1772,801995
4117	1436,129248	1602,350445
4118	1260,699996	1822,384693
4119	1981,665004	2002,011689
4120	1942,465882	2192,931542
4121	2170,893050	1699,751331
4122	36,210848	2026,185460
4123	2124,750586	571,347951
4124	2119,125600	606,020549
4125	1733,462495	2008,275695
4126	2091,528013	1703,721476
4127	571,287645	843,611659
4128	501,942114	1790,182407
4129	1068,483676	1843,117671
4130	2080,278040	263,970517
4131	1793,667424	580,788073
4132	1756,489781	1716,161263
4133	1584,312474	964,568738
4134	386,629900	1824,325652
4135	735,994267	310,994677
4136	1027,263076	1476,452742
4137	2352,826192	30,967130
4138	1088,083237	651,015523
4139	618,660574	1777,654395
4140	2131,869709	2182,697390
4141	2180,648885	1677,518520
4142	2290,951346	1282,886126
4143	1882,876187	745,240293
4144	1410,201578	1873,996575
4145	682,644790	2271,275732
4146	729,138815	253,207013
4147	2204,906637	616,695827
4148	12,568328	9,881249
4149	1575,787105	277,645460
4150	870,818151	1350,643264
4151	2182,230912	1699,663105
4152	203,202621	2020,627257
4153	1439,996426	1813,915050
4154	24,697204	2317,858765
4155	1235,563340	1578,441351
4156	639,402710	1521,800618
4157	1074,284443	351,490154
4158	416,952090	2249,219372
4159	1943,872129	1936,901314
4160	1156,725645	1172,074973
4161	1076,657484	654,368090
4162	2128,090422	81,961434
4163	1004,323679	1049,794513
4164	2206,049213	745,152068
4165	1177,907233	1856,880840
4166	1021,813870	2257,689015
4167	871,609165	2260,247552
4168	1407,125414	1572,177344
4169	1134,840934	1193,425530
4170	779,060567	1182,132673
4171	144,667610	712,685106
4172	2249,554964	53,023490
4173	1617,710829	670,601571
4174	2216,596061	46,141905
4175	925,749656	1244,596285
4176	197,050292	2066,945613
4177	1768,970219	335,609575
4178	1881,997283	353,519339
4179	1471,636973	1396,167591
4180	32,958903	2227,604140
4181	1764,312028	229,033243
4182	1747,349179	1660,049883
4183	730,632952	60,434427
4184	323,612478	506,237576
4185	1078,678964	275,792726
4186	693,543201	1560,002234
4187	1245,319175	1260,300413
4188	144,579719	711,449950
4189	284,852809	79,755798
4190	874,421658	1189,984737
4191	802,615196	890,724044
4192	185,888211	2243,572944
4193	1184,938466	1405,166586
4194	733,972788	244,913822
4195	1943,608458	1921,108960
4196	245,917358	2244,366973
4197	136,054350	303,319063
4198	930,495738	676,512675
4199	2250,258087	51,876559
4200	1611,119049	633,899788
4201	1756,929234	1716,602390
4202	116,015337	71,109705
4203	991,843242	1116,934073
4204	525,936195	338,521014
4205	1426,021852	1635,346759
4206	1648,824033	1614,260879
4207	1965,932621	2154,465250
4208	2295,170085	1737,864721
4209	436,463761	2032,449466
4210	1659,634553	1572,530246
4211	212,694785	1813,032796
4212	1626,763541	352,284183
4213	1775,034657	956,540223
4214	1231,959833	1388,050851
4215	1810,366601	329,786695
4216	1426,109742	1635,434985
4217	80,595503	2241,455534
4218	2076,938205	379,281167
4219	1271,774188	1894,023750
4220	2184,164501	1432,251796
4221	1756,314001	1715,984812
4222	2082,914753	268,999367
4223	724,129062	245,531400
4224	1944,311581	2295,449503
4225	1774,419424	956,893124
4226	2112,973272	349,460969
4227	586,492685	732,800506
4228	492,362059	1488,451402
4229	1151,012768	1159,105833
4230	718,416186	302,789711
4231	1263,864051	1877,349142
4232	570,936083	716,125898
4233	483,660909	2238,102967
4234	1366,520046	953,364107
4235	1712,808249	2349,355247
4236	1106,979675	1117,728102
4237	1363,180211	274,822246
4238	224,647880	2232,368313
4239	1244,440271	2127,997618
4240	1486,226780	1436,751294
4241	1553,199270	626,577076
4242	1758,335480	1293,032052
4243	2263,353758	237,149983
4244	1789,536574	960,863269
4245	658,650709	1777,742620
4246	609,695753	2257,512564
4247	1129,655400	1879,819454
4248	544,832632	700,245319
4249	1805,620519	620,930648
4250	2176,605926	1661,990842
4251	505,281949	41,377731
4252	1801,138108	330,404274
4253	1820,210326	329,257343
4254	1141,608495	1382,845550
4255	1576,753899	577,347281
4256	1165,690466	965,627443
4257	22,060492	2339,473998
4258	1355,357964	663,278859
4259	1840,776682	292,820236
4260	1419,254290	1817,973421
4261	2145,668503	1922,344116
4262	727,293117	198,242564
4263	2087,660835	1470,541637
4264	1472,867438	1402,255146
4265	1970,854484	1670,901612
4266	130,868816	77,461936
4267	2119,828724	615,284220
4268	1154,704166	1167,399025
4269	665,242490	2111,058333
4270	1980,873990	2195,931206
4271	245,038454	2115,116703
4272	1517,867327	760,503294
4273	1333,649034	962,539553
4274	859,919741	2261,482709
4275	1733,638276	2007,393441
4276	596,687972	753,357034
4277	1461,090124	1915,550758
4278	2199,808994	94,048319
4279	849,636563	1561,943193
4280	549,578714	705,715296
4281	739,597774	678,806537
4282	1015,397871	1071,497971
4283	2224,330417	1303,442653
4284	1239,606299	1619,642631
4285	2063,842534	58,758143
4286	1099,333209	1105,200089
4287	750,759856	1101,229945
4288	2086,781931	1297,884451
4289	584,031754	849,963891
4290	2094,076834	1452,808324
4291	723,162268	674,307039
4292	857,898262	2252,924841
4293	631,580464	1503,626177
4294	1622,544801	331,904106
4295	1839,106764	386,603879
4296	2184,076611	1432,163571
4297	1998,891524	1974,220675
4298	203,905744	2022,303540
4299	2073,862041	946,041395
4300	2127,123627	949,393962
4301	1621,050664	622,959833
4302	136,405911	304,113092
4303	1840,337230	661,602576
4304	495,877676	1781,271638
4305	2268,451402	48,876894
4306	2123,871682	574,171165
4307	1961,362320	2165,316979
4308	1381,373525	1692,781521
4309	221,835387	1761,685590
4310	14,589808	72,344861
4311	571,639206	1017,504002
4312	1337,252541	963,598258
4313	1339,186130	742,328854
4314	651,619477	2010,657782
4315	1380,230950	2172,639690
4316	360,614339	527,588132
4317	2268,978744	48,347541
4318	173,759334	849,434538
4319	1484,644753	1430,046160
4320	671,658489	2227,251238
4321	1462,847932	1691,987492
4322	1701,909839	1599,968358
4323	1056,266910	2028,743997
4324	1730,386331	1702,133418
4325	2124,399025	236,532405
4326	1415,035551	1708,485649
4327	17,578081	495,826974
4328	1967,163087	1892,435692
4329	1074,196553	351,401928
4330	641,512080	1498,156200
4331	2080,629602	263,617615
4332	1337,779883	963,068905
4333	870,115028	2257,865466
4334	1716,148085	2127,732941
4335	873,630644	1348,261177
4336	902,282917	1543,062949
4337	1576,578119	667,425455
4338	1801,313889	646,427800
4339	2131,342367	1480,775788
4340	2113,149053	348,843391
4341	856,404125	1562,472546
4342	1037,809924	1366,082716
4343	1571,568365	281,615605
4344	2175,902803	2191,343484
4345	2347,113316	42,348211
4346	596,248520	1141,548971
4347	1168,415069	586,610952
4348	1916,626103	2186,932212
4349	1013,903734	1068,762983
4350	871,697055	2163,464244
4351	1625,357294	578,582437
4352	1634,322116	1672,136768
4353	1709,732085	1600,144809
4354	2205,609761	613,431486
4355	843,747906	934,219186
4356	1754,468302	1155,047463
4357	1132,028441	1209,923687
4358	2066,127685	268,558240
4359	1404,312921	1626,435990
4360	373,622120	1309,971336
4361	601,346164	1334,674459
4362	2088,276067	1300,795890
4363	643,269888	1501,067640
4364	833,376838	1029,237985
4365	632,986710	2019,656777
4366	900,788780	1804,033801
4367	2073,334698	946,747199
4368	1126,842907	1817,444068
4369	1518,043108	661,426125
4370	2214,926144	1206,306444
4371	262,704426	1499,832483
4372	964,948777	988,742508
4373	596,512191	851,640174
4374	42,451067	315,935301
4375	1212,448163	950,805569
4376	1197,155232	1203,395004
4377	1906,518706	617,401630
4378	0,878904	7,410937
4379	2185,131296	1696,663440
4380	1470,494397	1387,521498
4381	1118,932770	1140,843167
4382	1585,718721	1299,913636
4383	944,030860	843,699885
4384	1111,462085	1126,903548
4385	1443,951495	2068,268995
4386	1354,654841	663,631761
4387	746,365335	893,106131
4388	1065,759074	1493,392026
4389	2065,073000	57,964114
4390	1665,435320	1866,762089
4391	1111,989428	1127,432900
4392	870,906042	1794,681904
4393	1194,079068	1198,542605
4394	184,657745	2015,510181
4395	113,554406	1774,390053
4396	1812,651751	653,397610
4397	1553,550832	261,588430
4398	1873,735584	581,405651
4399	728,611473	59,993299
4400	1485,611547	1436,045490
4401	2216,947623	34,143245
4402	296,454342	1493,921379
4403	178,153855	1074,674087
4404	1262,282024	1270,534564
4405	445,164911	1496,921044
4406	2306,244277	1154,871012
4407	2260,453375	1465,336336
4408	660,232736	1809,944906
4409	1791,118602	959,010535
4410	2359,154301	193,478390
4411	217,440867	1347,820050
4412	1625,093623	661,779027
4413	2066,039795	191,537431
4414	1920,493281	1976,602762
4415	979,362804	1014,416111
4416	2074,477274	945,335592
4417	1078,239512	81,167405
4418	676,228791	1349,937460
4419	418,885679	1344,291032
4420	1415,475003	1623,171649
4421	201,884265	1498,773778
4422	2206,488665	226,298254
4423	42,802628	66,963109
4424	665,066709	1346,320217
4425	2116,400998	225,680676
4426	487,528087	1740,070357
4427	653,377285	2279,392473
4428	535,516249	691,863902
